id,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
1,9265.06,83370.58,80018.97,93516.69,56133.63,61945.16,15700.8,48325.25,9647.68,40811.44,50265.07,29058.49,6629.54,38219.51,4875.53,36350.81,99398.25,93964.22,1923.13,27512.0,80191.13,60890.57,59894.1,89985.9,46826.63,222.62,63284.71,967.34,71668.42
2,67551.33,8724.66,37156.61,21763.24,8336.49,90445.05,24395.53,31031.82,7480.02,10759.99,92011.6,63839.5,91930.29,21019.1,79742.49,76641.87,85164.07,19005.16,76565.69,30412.63,1874.83,10918.92,38015.72,16953.44,45114.58,95225.16,87122.12,35101.45,29510.93
3,79780.6,92992.19,4513.22,4240.59,60325.35,1477.76,34761.96,48173.57,35298.12,25563.38,85167.91,647.75,62562.72,92891.72,2655.44,10466.4,81003.2,81464.03,38021.84,58388.02,11306.56,21601.25,18758.43,37306.78,89277.02,22143.16,55828.13,99979.67,55564.12
4,68007.65,32410.31,77333.23,46114.08,48568.4,1884.97,85194.6,33448.74,27459.61,33732.34,18051.26,77161.45,3099.48,39552.96,15377.58,3409.77,4262.82,10463.24,45032.82,15340.09,48507.2,19713.05,41321.55,35588.08,13760.61,264.91,20739.83,52068.64,85607.96
5,9400.52,68183.28,76376.02,54329.19,11783.32,73942.05,78271.05,97807.37,54854.51,21536.76,72526.96,98054.15,31558.73,13993.05,28792.42,73150.93,22602.47,50461.65,83375.35,28600.04,77342.42,27293.64,58981.03,57187.16,92999.67,55288.26,90169.91,6779.14,47953.5
6,29584.42,54572.88,92519.05,97389.04,73553.33,62216.45,91294.7,91823.09,12384.64,49079.69,54299.19,50716.3,52052.08,65360.24,78308.75,67096.79,31115.42,64946.32,86058.81,61813.94,19069.07,16799.18,42520.41,66886.48,74102.23,86244.78,38298.19,17399.49,23722.13
7,10792.93,11493.81,97527.46,11267.02,37837.48,54140.87,75384.67,40744.45,20084.59,99568.44,96041.69,59919.78,94715.4,56482.7,49098.12,57541.7,29989.33,38475.19,24645.06,25945.53,49549.57,45268.07,67027.77,47872.43,88457.37,70539.52,11258.13,41327.97,98222.58
8,63811.94,59378.61,37060.49,42285.09,26317.92,96383.59,70164.34,96329.2,17137.74,75281.26,67733.95,7272.92,17110.27,40809.14,3601.19,73565.99,98376.89,36472.28,2751.97,17620.51,34907.14,72096.48,31823.88,50840.48,66184.5,50055.83,31521.73,22551.96,35150.3
9,74910.02,82475.06,11613.59,87836.84,54919.76,31691.81,49781.0,76660.76,86661.05,72856.86,64482.97,44625.66,83325.38,82517.42,93771.99,14032.1,9773.28,21201.05,99211.9,86492.11,6720.8,36671.38,73160.66,2553.09,95226.17,18422.58,84093.09,83086.49,20611.16
10,99913.48,19270.02,17096.85,58229.06,11807.63,86724.93,58435.54,52140.11,60263.1,38885.31,68340.21,41999.51,20658.12,83436.25,2884.16,71493.09,23521.85,53653.19,9912.42,64313.4,38686.27,77454.45,6853.9,21245.29,49921.53,76762.27,30301.14,80596.64,30368.45
